"","sex","month","deaths.added","draw"
"13330",2,"6",-3.19052766175959,513
"13331",2,"7",10.0723596962927,513
"13332",2,"8",8.09128005727792,513
"13333",2,"9",1.91534124640504,513
"13334",2,"10",-2.19924327239837,513
"13335",2,"11",0.91565273425503,513
"13336",2,"12",2.26798283884185,513
"13337",1,"All months",295.616898142816,513
"13338",2,"All months",55.5281242793954,513
"13339",1,"1",53.7784796582654,514
"13340",1,"2",42.166385273822,514
"13341",1,"3",29.4196457685273,514
"13342",1,"4",22.3433643875936,514
"13343",1,"5",31.6134483889441,514
"13344",1,"6",-3.20022315582597,514
"13345",1,"7",43.5127294791628,514
"13346",1,"8",24.5101765203962,514
"13347",1,"9",46.3635837834017,514
"13348",1,"10",32.5253854142328,514
"13349",1,"11",27.8646832119629,514
"13350",1,"12",23.958474096061,514
"13351",2,"1",6.95115092349402,514
"13352",2,"2",9.31473555332325,514
"13353",2,"3",9.61152439511819,514
"13354",2,"4",-4.4207806002024,514
"13355",2,"5",2.40025219568943,514
"13356",2,"6",5.09382920919368,514
"13357",2,"7",3.74073544297958,514
"13358",2,"8",-3.62199522545168,514
"13359",2,"9",10.1643327172649,514
"13360",2,"10",8.60899727930665,514
"13361",2,"11",3.94609390574835,514
"13362",2,"12",3.25735533867571,514
"13363",1,"All months",374.856132826544,514
"13364",2,"All months",55.0462311351397,514
"13365",1,"1",36.9099982823235,515
"13366",1,"2",36.5884066036718,515
"13367",1,"3",24.5986523643731,515
"13368",1,"4",25.2068974315002,515
"13369",1,"5",14.6903275161716,515
"13370",1,"6",-2.43799676479132,515
"13371",1,"7",2.88432117195776,515
"13372",1,"8",32.6482335416049,515
"13373",1,"9",42.3378568492844,515
"13374",1,"10",40.652051291272,515
"13375",1,"11",24.4869808196958,515
"13376",1,"12",4.40788348287991,515
"13377",2,"1",3.49758461779245,515
"13378",2,"2",9.57098094975064,515
"13379",2,"3",2.71962040510458,515
"13380",2,"4",13.1885966762483,515
"13381",2,"5",4.85955058554498,515
"13382",2,"6",3.22207159919666,515
"13383",2,"7",4.23028572220895,515
"13384",2,"8",-7.64053188046533,515
"13385",2,"9",10.3689688452686,515
"13386",2,"10",2.16803689041712,515
"13387",2,"11",1.63945698797932,515
"13388",2,"12",6.12313872628495,515
"13389",1,"All months",282.973612589944,515
"13390",2,"All months",53.9477601253312,515
"13391",1,"1",44.4997563108073,516
"13392",1,"2",45.5473870941458,516
"13393",1,"3",21.4613414652648,516
"13394",1,"4",24.3429730209345,516
"13395",1,"5",14.6072034923444,516
"13396",1,"6",-9.47296096683772,516
"13397",1,"7",45.4144774125067,516
"13398",1,"8",4.46482993732138,516
"13399",1,"9",62.5873067797154,516
"13400",1,"10",38.6580204276533,516
"13401",1,"11",14.6519951039362,516
"13402",1,"12",16.760182916597,516
"13403",2,"1",4.38048499990733,516
"13404",2,"2",2.82007931581077,516
"13405",2,"3",12.9983950933711,516
"13406",2,"4",3.38575148669347,516
"13407",2,"5",4.62904098655294,516
"13408",2,"6",0.976712427886028,516
"13409",2,"7",14.2224297573751,516
"13410",2,"8",14.0914183619161,516
"13411",2,"9",8.15676239828566,516
"13412",2,"10",1.52664950168846,516
"13413",2,"11",6.47138526752058,516
"13414",2,"12",2.14234895605143,516
"13415",1,"All months",323.522512994389,516
"13416",2,"All months",75.801458553059,516
"13417",1,"1",25.9269691555275,517
"13418",1,"2",45.9598482472682,517
"13419",1,"3",3.70401641346791,517
"13420",1,"4",24.8332705506741,517
"13421",1,"5",10.4109255208208,517
"13422",1,"6",0.506575478543348,517
"13423",1,"7",23.4276004069599,517
"13424",1,"8",-6.32009345231585,517
"13425",1,"9",81.3889814495669,517
"13426",1,"10",36.3350592783668,517
"13427",1,"11",43.0150026977478,517
"13428",1,"12",8.72133905305768,517
"13429",2,"1",7.05700308041334,517
"13430",2,"2",0.380672955348221,517
"13431",2,"3",-3.92999616928868,517
"13432",2,"4",-6.11578066086984,517
"13433",2,"5",6.95990529766505,517
"13434",2,"6",-1.52741514488244,517
"13435",2,"7",5.67889063203324,517
"13436",2,"8",-0.458636501732896,517
"13437",2,"9",5.36631223600089,517
"13438",2,"10",3.63716337888206,517
"13439",2,"11",0.255692228036706,517
"13440",2,"12",1.74526665535294,517
"13441",1,"All months",297.909494799685,517
"13442",2,"All months",19.0490779869586,517
"13443",1,"1",46.8739817836639,518
"13444",1,"2",30.7780611479344,518
"13445",1,"3",23.0366518136328,518
"13446",1,"4",16.1677318988781,518
"13447",1,"5",29.7659724898994,518
"13448",1,"6",14.8877233865647,518
"13449",1,"7",2.43851235116399,518
"13450",1,"8",-7.85109416833185,518
"13451",1,"9",60.853917889319,518
"13452",1,"10",30.4964690987631,518
"13453",1,"11",22.8683864938172,518
"13454",1,"12",29.7060103278621,518
"13455",2,"1",6.60314439820934,518
"13456",2,"2",-6.19086524204593,518
"13457",2,"3",6.44880396459625,518
"13458",2,"4",-7.83626469118516,518
"13459",2,"5",-4.40141097797447,518
"13460",2,"6",0.348211457755027,518
"13461",2,"7",7.30630091548968,518
"13462",2,"8",8.28719613754616,518
"13463",2,"9",-2.01809786703548,518
"13464",2,"10",0.215522136814624,518
"13465",2,"11",0.458653521109188,518
"13466",2,"12",-2.32260578029574,518
"13467",1,"All months",300.022324513167,518
"13468",2,"All months",6.89858797298349,518
"13469",1,"1",60.8506722357941,519
"13470",1,"2",55.394370827014,519
"13471",1,"3",21.9796382772079,519
"13472",1,"4",8.9302859706768,519
"13473",1,"5",27.4672017812503,519
"13474",1,"6",-3.06091936493193,519
"13475",1,"7",41.2130019615475,519
"13476",1,"8",37.3391681439878,519
"13477",1,"9",61.6142935757626,519
"13478",1,"10",60.514284171026,519
"13479",1,"11",18.9298218902762,519
"13480",1,"12",17.6308943645533,519
"13481",2,"1",10.3025135149931,519
"13482",2,"2",1.14442790119689,519
"13483",2,"3",7.15360655593499,519
"13484",2,"4",-5.29066299906156,519
"13485",2,"5",4.72397272961193,519
"13486",2,"6",-6.48110638140322,519
"13487",2,"7",6.54687727857052,519
"13488",2,"8",8.73158608207898,519
"13489",2,"9",5.47479427069373,519
"13490",2,"10",6.01116033287901,519
"13491",2,"11",3.06713379049262,519
"13492",2,"12",0.993170430090561,519
"13493",1,"All months",408.802713834164,519
"13494",2,"All months",42.3774735060776,519
"13495",1,"1",36.5041181635867,520
"13496",1,"2",43.7803603487098,520
"13497",1,"3",40.6631994212525,520
"13498",1,"4",12.0844269692304,520
"13499",1,"5",9.9104339384162,520
"13500",1,"6",22.5103213786431,520
"13501",1,"7",24.7350366026083,520
"13502",1,"8",3.85971668223289,520
"13503",1,"9",53.1075633676843,520
"13504",1,"10",26.4919465937297,520
"13505",1,"11",25.2041810484068,520
"13506",1,"12",23.8234255974808,520
"13507",2,"1",4.16408313821093,520
"13508",2,"2",3.03636812262163,520
"13509",2,"3",1.80162907042747,520
"13510",2,"4",-6.87468114515162,520
"13511",2,"5",-0.233988763255823,520
"13512",2,"6",-4.0191905834333,520
"13513",2,"7",4.40898981493551,520
"13514",2,"8",-7.63162348709997,520
"13515",2,"9",4.29300242257232,520
"13516",2,"10",2.53467285624507,520
"13517",2,"11",1.35633659572137,520
"13518",2,"12",6.85984428288324,520
"13519",1,"All months",322.674730111982,520
"13520",2,"All months",9.69544232467683,520
"13521",1,"1",39.8406168212932,521
"13522",1,"2",45.1653186259211,521
"13523",1,"3",27.3654503451144,521
"13524",1,"4",39.8542951372989,521
"13525",1,"5",-12.9196560491177,521
"13526",1,"6",-5.1419722532343,521
"13527",1,"7",38.1598339546009,521
"13528",1,"8",3.14226159514462,521
"13529",1,"9",60.9824792506913,521
"13530",1,"10",48.8903540011533,521
"13531",1,"11",24.4934876644508,521
"13532",1,"12",4.34712753173057,521
"13533",2,"1",2.82276922044281,521
"13534",2,"2",-1.3411535660524,521
"13535",2,"3",3.04722874158291,521
"13536",2,"4",-5.28748411900281,521
"13537",2,"5",0.047338340442724,521
"13538",2,"6",0.98227398231089,521
"13539",2,"7",2.69695211700931,521
"13540",2,"8",-6.61036456993314,521
"13541",2,"9",7.16916939472155,521
"13542",2,"10",9.20175393352835,521
"13543",2,"11",1.89019590152354,521
"13544",2,"12",0.475951739867993,521
"13545",1,"All months",314.179596625047,521
"13546",2,"All months",15.0946311164417,521
"13547",1,"1",33.2205005103777,522
"13548",1,"2",49.5421528585622,522
"13549",1,"3",20.7444498244471,522
"13550",1,"4",3.20403646633742,522
"13551",1,"5",20.5054156160563,522
"13552",1,"6",-6.17915308762411,522
"13553",1,"7",24.2936778839642,522
"13554",1,"8",14.3671770114952,522
"13555",1,"9",31.740517083406,522
"13556",1,"10",31.425635602914,522
"13557",1,"11",40.7793486937549,522
"13558",1,"12",23.972502798507,522
"13559",2,"1",-7.13098289498911,522
"13560",2,"2",3.86403317452703,522
"13561",2,"3",0.709985516902232,522
"13562",2,"4",2.35141289961898,522
"13563",2,"5",2.25056846320389,522
"13564",2,"6",-1.76825287320104,522
"13565",2,"7",10.5610322360559,522
"13566",2,"8",6.37947434974809,522
"13567",2,"9",6.81651296174346,522
"13568",2,"10",5.34166749914625,522
"13569",2,"11",2.48447483564121,522
"13570",2,"12",6.66623118020404,522
"13571",1,"All months",287.616261262198,522
"13572",2,"All months",38.5261573486009,522
"13573",1,"1",42.708168330243,523
"13574",1,"2",43.9164928471162,523
"13575",1,"3",0.942600708873829,523
"13576",1,"4",7.60255480901985,523
"13577",1,"5",37.2389858588507,523
"13578",1,"6",-2.11405330743948,523
"13579",1,"7",29.4941090756395,523
"13580",1,"8",0.150775375780049,523
"13581",1,"9",39.5440328929338,523
"13582",1,"10",26.0396463521172,523
"13583",1,"11",25.531999707993,523
"13584",1,"12",19.6220732435615,523
"13585",2,"1",3.14359766082277,523
"13586",2,"2",3.71168661277971,523
"13587",2,"3",2.93353923556464,523
"13588",2,"4",-6.17418128350212,523
"13589",2,"5",7.6700211497706,523
"13590",2,"6",3.91011368138928,523
"13591",2,"7",3.98063005203577,523
"13592",2,"8",2.10416543440057,523
"13593",2,"9",5.18414061019095,523
"13594",2,"10",2.25438822182788,523
"13595",2,"11",-2.66959253099524,523
"13596",2,"12",5.71441434552798,523
"13597",1,"All months",270.677385894689,523
"13598",2,"All months",31.7629231898128,523
"13599",1,"1",26.2999899035558,524
"13600",1,"2",43.4684888886703,524
"13601",1,"3",12.4908875030534,524
"13602",1,"4",27.2022747999889,524
"13603",1,"5",12.0734421770608,524
"13604",1,"6",-17.226676361868,524
"13605",1,"7",34.1920378433498,524
"13606",1,"8",8.70933076359574,524
"13607",1,"9",85.0727915395889,524
"13608",1,"10",16.7608475565489,524
"13609",1,"11",23.8887961843939,524
"13610",1,"12",9.88303987530674,524
"13611",2,"1",0.363242505116697,524
"13612",2,"2",5.61726233247174,524
"13613",2,"3",1.78399815814126,524
"13614",2,"4",-5.34808425571126,524
"13615",2,"5",2.8701728619589,524
"13616",2,"6",0.328709895640858,524
"13617",2,"7",3.00765872413915,524
"13618",2,"8",0.910313219063249,524
"13619",2,"9",6.96139834649602,524
"13620",2,"10",1.40268612670858,524
"13621",2,"11",4.6470382278007,524
"13622",2,"12",-1.06082068352352,524
"13623",1,"All months",282.815250673245,524
"13624",2,"All months",21.4835754583024,524
"13625",1,"1",38.174700279363,525
"13626",1,"2",46.6920311995953,525
"13627",1,"3",1.98147710750318,525
"13628",1,"4",4.6423206257189,525
"13629",1,"5",3.82376203226892,525
"13630",1,"6",-8.41712183379427,525
"13631",1,"7",18.621111297919,525
"13632",1,"8",4.5799073294653,525
"13633",1,"9",65.6171491501044,525
"13634",1,"10",32.7112098366747,525
"13635",1,"11",26.0092621486124,525
"13636",1,"12",12.2238577988487,525
"13637",2,"1",6.29801775964585,525
"13638",2,"2",6.50683227210826,525
"13639",2,"3",1.52056821304816,525
"13640",2,"4",4.93897073781262,525
"13641",2,"5",1.21850317169854,525
"13642",2,"6",8.20205073394064,525
"13643",2,"7",3.43656966895425,525
"13644",2,"8",-4.36595530961375,525
"13645",2,"9",3.72758522351064,525
"13646",2,"10",4.18239382088003,525
"13647",2,"11",2.95054643991785,525
"13648",2,"12",6.8743787252823,525
"13649",1,"All months",246.65966697228,525
"13650",2,"All months",45.4904614571854,525
"13651",1,"1",45.2991523338176,526
"13652",1,"2",39.166855211103,526
"13653",1,"3",19.901907810269,526
"13654",1,"4",6.91005649454105,526
"13655",1,"5",17.0086804276774,526
"13656",1,"6",6.44291925353093,526
"13657",1,"7",32.0679617945013,526
"13658",1,"8",3.01228846306475,526
"13659",1,"9",38.1455452493049,526
"13660",1,"10",25.3664904224684,526
"13661",1,"11",22.3103633644934,526
"13662",1,"12",14.8791205421567,526
"13663",2,"1",-0.768739289095662,526
"13664",2,"2",2.14862324897348,526
"13665",2,"3",-1.95500861273445,526
"13666",2,"4",2.05833399516231,526
"13667",2,"5",6.95947158689428,526
"13668",2,"6",4.95965840154209,526
"13669",2,"7",6.33817735643567,526
"13670",2,"8",2.44351830604961,526
"13671",2,"9",1.36710061048315,526
"13672",2,"10",0.570724484775079,526
"13673",2,"11",-3.19785138884353,526
"13674",2,"12",-3.06621316889466,526
"13675",1,"All months",270.511341366928,526
"13676",2,"All months",17.8577955307474,526
"13677",1,"1",28.6252570648096,527
"13678",1,"2",43.8750742164309,527
"13679",1,"3",22.5157775752478,527
"13680",1,"4",32.0857110673955,527
"13681",1,"5",7.75448664103895,527
"13682",1,"6",-6.18039891276378,527
"13683",1,"7",30.8387227477894,527
"13684",1,"8",20.588780942074,527
"13685",1,"9",13.9409827788756,527
"13686",1,"10",28.93174514921,527
"13687",1,"11",20.5905912516447,527
"13688",1,"12",8.29065770344788,527
"13689",2,"1",6.28467058970485,527
"13690",2,"2",8.465088408419,527
"13691",2,"3",-1.00851100983546,527
"13692",2,"4",5.5226449477073,527
"13693",2,"5",5.98745505264746,527
"13694",2,"6",0.893460286755582,527
"13695",2,"7",10.4675587446267,527
"13696",2,"8",-0.145537304224193,527
"13697",2,"9",-1.92302455709013,527
"13698",2,"10",5.40711377991726,527
"13699",2,"11",-2.63212032140655,527
"13700",2,"12",-2.40503454590286,527
"13701",1,"All months",251.857388225201,527
"13702",2,"All months",34.913764071319,527
"13703",1,"1",42.3073314866032,528
"13704",1,"2",30.3750287997705,528
"13705",1,"3",27.8010343253589,528
"13706",1,"4",18.7851583720249,528
"13707",1,"5",31.3755776916613,528
"13708",1,"6",20.5920621066687,528
"13709",1,"7",23.3655174090345,528
"13710",1,"8",22.5625732921014,528
"13711",1,"9",69.1557782225178,528
"13712",1,"10",60.4732228882837,528
"13713",1,"11",17.5496499287197,528
"13714",1,"12",20.0751270813745,528
"13715",2,"1",5.09652060256253,528
"13716",2,"2",0.751637900349071,528
"13717",2,"3",5.31854489970412,528
"13718",2,"4",-2.82428270326475,528
"13719",2,"5",0.464795061520426,528
"13720",2,"6",3.65189654875594,528
"13721",2,"7",0.957655623869662,528
"13722",2,"8",5.59946875831769,528
"13723",2,"9",4.12134649622283,528
"13724",2,"10",5.12875931772831,528
"13725",2,"11",3.6592341887263,528
"13726",2,"12",5.39997904219146,528
"13727",1,"All months",384.418061604119,528
"13728",2,"All months",37.3255557366836,528
"13729",1,"1",36.2685472419288,529
"13730",1,"2",37.422301474337,529
"13731",1,"3",7.1659168944603,529
"13732",1,"4",2.52190284705643,529
"13733",1,"5",27.7187753540639,529
"13734",1,"6",-46.9853389117682,529
"13735",1,"7",47.1610968436989,529
"13736",1,"8",15.1297258091242,529
"13737",1,"9",46.5224893310617,529
"13738",1,"10",43.7846786334899,529
"13739",1,"11",26.7945306260501,529
"13740",1,"12",22.8229230490795,529
"13741",2,"1",4.61739978087711,529
"13742",2,"2",6.87525422081069,529
"13743",2,"3",4.72036214925067,529
"13744",2,"4",-7.1574320097174,529
"13745",2,"5",8.05456996251116,529
"13746",2,"6",1.0676604414514,529
"13747",2,"7",4.33907109826259,529
"13748",2,"8",10.4496294401849,529
"13749",2,"9",5.49880336376328,529
"13750",2,"10",0.832671108658354,529
"13751",2,"11",-2.07167659427203,529
"13752",2,"12",5.36438382463177,529
"13753",1,"All months",266.327549192582,529
"13754",2,"All months",42.5906967864125,529
"13755",1,"1",47.8547791308495,530
"13756",1,"2",31.9446616677895,530
"13757",1,"3",22.0616646808573,530
"13758",1,"4",27.6753729147138,530
"13759",1,"5",29.9342588265587,530
"13760",1,"6",13.0124572138565,530
"13761",1,"7",51.8361397385631,530
"13762",1,"8",37.0429444528162,530
"13763",1,"9",55.5710097490496,530
"13764",1,"10",47.4023767189824,530
"13765",1,"11",3.13095225390771,530
"13766",1,"12",15.5296344437715,530
"13767",2,"1",6.49143647668784,530
"13768",2,"2",6.76022944204541,530
"13769",2,"3",6.26158146510929,530
"13770",2,"4",-3.84646137240146,530
"13771",2,"5",1.1894913040602,530
"13772",2,"6",-4.64553073709534,530
"13773",2,"7",-4.89585932833393,530
"13774",2,"8",-2.35109909810618,530
"13775",2,"9",7.10929595030686,530
"13776",2,"10",0.826452451189925,530
"13777",2,"11",0.463546997338346,530
"13778",2,"12",-1.99858958463728,530
"13779",1,"All months",382.996251791716,530
"13780",2,"All months",11.3644939661637,530
"13781",1,"1",31.8105623753529,531
"13782",1,"2",29.1986896561151,531
"13783",1,"3",17.3018457208922,531
"13784",1,"4",23.7245946316194,531
"13785",1,"5",20.4420100218121,531
"13786",1,"6",-5.21979907538302,531
"13787",1,"7",29.2955144809996,531
"13788",1,"8",16.9315805609294,531
"13789",1,"9",49.0903228452919,531
"13790",1,"10",45.1811458745589,531
"13791",1,"11",27.3138206148256,531
"13792",1,"12",7.11159907362186,531
"13793",2,"1",6.21787207866515,531
"13794",2,"2",3.24695460973863,531
"13795",2,"3",1.44663770939386,531
"13796",2,"4",-5.04659012761342,531
"13797",2,"5",2.87938169003959,531
"13798",2,"6",8.24695056122294,531
"13799",2,"7",4.15020798095087,531
"13800",2,"8",5.0922037102862,531
"13801",2,"9",7.80637339207599,531
"13802",2,"10",5.20144363052066,531
"13803",2,"11",1.5387525413986,531
"13804",2,"12",0.13205316329138,531
"13805",1,"All months",292.181886780636,531
"13806",2,"All months",40.9122409399704,531
"13807",1,"1",32.1750671546016,532
"13808",1,"2",28.5813824085405,532
"13809",1,"3",13.7041458606158,532
"13810",1,"4",19.8722904843554,532
"13811",1,"5",14.5504227421025,532
"13812",1,"6",30.4345079254289,532
"13813",1,"7",21.1375022744385,532
"13814",1,"8",4.62982188753514,532
"13815",1,"9",52.7028214757961,532
"13816",1,"10",15.3420176350483,532
"13817",1,"11",33.6114926445144,532
"13818",1,"12",1.83114106545861,532
"13819",2,"1",4.47059119422628,532
"13820",2,"2",0.0960580121093593,532
"13821",2,"3",6.63844097743371,532
"13822",2,"4",2.69493579890426,532
"13823",2,"5",5.58554927799592,532
"13824",2,"6",0.298537951464179,532
"13825",2,"7",4.35997065129454,532
"13826",2,"8",1.30197231771017,532
"13827",2,"9",4.62610279529173,532
"13828",2,"10",-0.0919940183131509,532
"13829",2,"11",-1.02570865269218,532
"13830",2,"12",4.83445236925668,532
"13831",1,"All months",268.572613558436,532
"13832",2,"All months",33.7889086746815,532
"13833",1,"1",44.8604975649735,533
"13834",1,"2",30.225039489986,533
"13835",1,"3",10.4930604845197,533
"13836",1,"4",26.8893258829397,533
"13837",1,"5",27.9467618447891,533
"13838",1,"6",-0.219433325133609,533
"13839",1,"7",29.3349343166463,533
"13840",1,"8",5.01160339766231,533
"13841",1,"9",38.5900481056993,533
"13842",1,"10",44.8982797249903,533
"13843",1,"11",26.3955874915119,533
"13844",1,"12",14.875919773832,533
"13845",2,"1",3.27805321401434,533
"13846",2,"2",5.01061304934824,533
"13847",2,"3",-3.57700886707395,533
"13848",2,"4",-1.24759200577422,533
